valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
,eisenhower,"{""Do First"": [4, 2, 1, 3], ""Schedule"": [4, 1], ""Delegate"": [0, 3, 1, 2, 4], ""Eliminate"": []}","[{""id"": 0, ""title"": ""P1SXO7hwf1Wx""}, {""id"": 1, ""title"": ""V0uD8fSbk7aR""}, {""id"": 2, ""title"": ""7w8DWrLIHh20""}, {""id"": 3, ""title"": ""Y7DRVfuyVjfG""}, {""id"": 4, ""title"": ""wGMjTT8aWhH4""}]",0.047,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.745905,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [1, 2, 3, 0], ""Delegate"": [4, 3, 2, 1], ""Eliminate"": []}","[{""id"": 0, ""title"": ""TSF8Yd3bybG7""}, {""id"": 1, ""title"": ""iy1ndFgihXfi""}, {""id"": 2, ""title"": ""skd8tTlrr6xw""}, {""id"": 3, ""title"": ""Gz8wWOPJzRxm""}, {""id"": 4, ""title"": ""lIqO6vzzZlbG""}]",0.048,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.794317,0.5
,eisenhower,"{""Do First"": [3, 0, 2, 4], ""Schedule"": [0, 2, 3, 5, 1, 4, 6, 7], ""Delegate"": [3, 1, 4, 7], ""Eliminate"": [6, 1, 5, 4, 0]}","[{""id"": 0, ""title"": ""TaOXcTkPlTRn""}, {""id"": 1, ""title"": ""oRdvXsk86c95""}, {""id"": 2, ""title"": ""JpdOXnJIHjJU""}, {""id"": 3, ""title"": ""4ifhK5c1IYzo""}, {""id"": 4, ""title"": ""6Kbh6LLj07F7""}, {""id"": 5, ""title"": ""AFSZldeYBsg9""}, {""id"": 6, ""title"": ""8tDCpIPqlUvv""}, {""id"": 7, ""title"": ""VYMzseKXiUMy""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.843811,0.0
,eisenhower,"{""Do First"": [4, 3, 2, 0, 5, 6], ""Schedule"": [0, 1, 3, 2, 5, 4], ""Delegate"": [4], ""Eliminate"": [6, 3, 4, 5, 0]}","[{""id"": 0, ""title"": ""xR7pUp3rnh4w""}, {""id"": 1, ""title"": ""DoYpJwyeSt6K""}, {""id"": 2, ""title"": ""sD4R6xWgKcK2""}, {""id"": 3, ""title"": ""gWwwVLwFXNsA""}, {""id"": 4, ""title"": ""vk7Ni50HauAt""}, {""id"": 5, ""title"": ""9fY7odyLFIgn""}, {""id"": 6, ""title"": ""tfRdJx7Io3br""}, {""id"": 7, ""title"": ""V4mR3kIn65ih""}]",0.051,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.894709,0.0
,eisenhower,"{""Do First"": [4, 0, 7, 6, 2, 1], ""Schedule"": [1, 4, 6, 0, 2, 3, 5], ""Delegate"": [1, 2, 7, 0, 6, 4, 5], ""Eliminate"": []}","[{""id"": 0, ""title"": ""4q8Tzcdljzro""}, {""id"": 1, ""title"": ""E8epDokkcIZQ""}, {""id"": 2, ""title"": ""jvX2QjKoxXLL""}, {""id"": 3, ""title"": ""xACSRfGA6g82""}, {""id"": 4, ""title"": ""5SOag4LnSO8s""}, {""id"": 5, ""title"": ""Ocig3kNPn6q8""}, {""id"": 6, ""title"": ""3Lgl1l0bYyb6""}, {""id"": 7, ""title"": ""dUoOYfaSBQ1y""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.944053,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [0], ""Delegate"": [2, 1], ""Eliminate"": [1, 2, 0]}","[{""id"": 0, ""title"": ""tLbahyh15BcP""}, {""id"": 1, ""title"": ""13v1ZMhiJ6yJ""}, {""id"": 2, ""title"": ""XF5ckzLTbjSf""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:34.986745,0.25
,eisenhower,"{""Do First"": [0], ""Schedule"": [7, 4, 5], ""Delegate"": [3, 6, 2, 0, 4, 7, 5], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""khoUJ42gHuSt""}, {""id"": 1, ""title"": ""LAhP3cOgG4dO""}, {""id"": 2, ""title"": ""RvV2x8Leju2f""}, {""id"": 3, ""title"": ""UDzO3MekXYv5""}, {""id"": 4, ""title"": ""500NL4bY4Doj""}, {""id"": 5, ""title"": ""8Qy4XNCmovkH""}, {""id"": 6, ""title"": ""dIe2gHSjVtuf""}, {""id"": 7, ""title"": ""66dJDzyVumBx""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.031352,0.0
,eisenhower,"{""Do First"": [0, 2], ""Schedule"": [1, 2, 5, 6, 3, 4], ""Delegate"": [], ""Eliminate"": [6, 2, 0, 3, 5, 4]}","[{""id"": 0, ""title"": ""5P1K49EYek6W""}, {""id"": 1, ""title"": ""3JKUCc8pQY0t""}, {""id"": 2, ""title"": ""4AELWf7J4rgu""}, {""id"": 3, ""title"": ""YiZ02jIzKHXq""}, {""id"": 4, ""title"": ""5AN6jPkgf56l""}, {""id"": 5, ""title"": ""25CBIT2au9B8""}, {""id"": 6, ""title"": ""fS4uJamF2lSb""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.074676,0.25
,eisenhower,"{""Do First"": [0], ""Schedule"": [0, 2], ""Delegate"": [3, 2], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""vvPkrFdOA9jF""}, {""id"": 1, ""title"": ""jx5V4KF0J9ME""}, {""id"": 2, ""title"": ""cHId2DQEThZp""}, {""id"": 3, ""title"": ""Vk9ilDEBnAvW""}]",0.047,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.122150,0.0
,eisenhower,"{""Do First"": [1, 4, 5, 2, 3, 6, 7, 0], ""Schedule"": [2, 0], ""Delegate"": [0], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""Bf9FxZn3MKfO""}, {""id"": 1, ""title"": ""HakHqx535PU3""}, {""id"": 2, ""title"": ""FVMtMX2fQUHl""}, {""id"": 3, ""title"": ""XGbHbiWpVcKk""}, {""id"": 4, ""title"": ""egDuaS2XiIom""}, {""id"": 5, ""title"": ""UWaCWMKoCglO""}, {""id"": 6, ""title"": ""GwdIqWG7WdvE""}, {""id"": 7, ""title"": ""pa4KzLS6qDPd""}]",0.053,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.175063,0.0
,eisenhower,"{""Do First"": [3, 2, 1], ""Schedule"": [], ""Delegate"": [1, 4, 3, 2, 0], ""Eliminate"": [0, 3, 1]}","[{""id"": 0, ""title"": ""QoJKUPBxBfu8""}, {""id"": 1, ""title"": ""VGVPOan0FkTL""}, {""id"": 2, ""title"": ""lN2YhvDMaiWd""}, {""id"": 3, ""title"": ""U050xYFTaJO4""}, {""id"": 4, ""title"": ""R02iHiwjr1l8""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.217371,0.25
,eisenhower,"{""Do First"": [1, 2, 0, 3], ""Schedule"": [], ""Delegate"": [1], ""Eliminate"": [2, 0]}","[{""id"": 0, ""title"": ""Blf0WgU6lZ8R""}, {""id"": 1, ""title"": ""ahdbLY1dWSn3""}, {""id"": 2, ""title"": ""gH6dmLkj5QWJ""}, {""id"": 3, ""title"": ""ilaZOfYi32F9""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.260667,0.25
,eisenhower,"{""Do First"": [1, 4, 5, 6, 3], ""Schedule"": [0, 1, 3], ""Delegate"": [0, 1, 5, 4, 6, 3, 2], ""Eliminate"": [2, 6, 1]}","[{""id"": 0, ""title"": ""PdLnPFEgFigv""}, {""id"": 1, ""title"": ""rQYNVKzWvLqI""}, {""id"": 2, ""title"": ""1hnAifqSfT3R""}, {""id"": 3, ""title"": ""C3DvWxYeqRQn""}, {""id"": 4, ""title"": ""xca4RgmUel5x""}, {""id"": 5, ""title"": ""6xPc6htjAMM7""}, {""id"": 6, ""title"": ""NmuYxOON40du""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.302519,0.0
,eisenhower,"{""Do First"": [3, 0, 1], ""Schedule"": [], ""Delegate"": [1, 3, 0, 2], ""Eliminate"": [1, 0]}","[{""id"": 0, ""title"": ""x5OkHLxp5xoK""}, {""id"": 1, ""title"": ""NcgzyOjZkS8Z""}, {""id"": 2, ""title"": ""jWi406l0xItZ""}, {""id"": 3, ""title"": ""JCd1TRTe2WgQ""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.344319,0.25
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [], ""Delegate"": [1, 2, 0], ""Eliminate"": [1, 0, 2]}","[{""id"": 0, ""title"": ""DZOuz1TI3Dct""}, {""id"": 1, ""title"": ""fJkKNY7k8TBJ""}, {""id"": 2, ""title"": ""g8ukiYOYm10E""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.386524,0.25
,eisenhower,"{""Do First"": [2, 4, 7, 3, 0, 6], ""Schedule"": [0, 6, 7, 4, 1, 2], ""Delegate"": [5, 7, 6, 1, 0], ""Eliminate"": [0, 5, 2, 7, 1, 6]}","[{""id"": 0, ""title"": ""kITs3Us385je""}, {""id"": 1, ""title"": ""b7CKzHmVDCHl""}, {""id"": 2, ""title"": ""sjKV6gm6CQWS""}, {""id"": 3, ""title"": ""F1bQ1xRi6tOb""}, {""id"": 4, ""title"": ""YEbiWqiRWw8c""}, {""id"": 5, ""title"": ""RKHySnetaChR""}, {""id"": 6, ""title"": ""mDMTF6RjTegh""}, {""id"": 7, ""title"": ""luYrAFkWxwVc""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.428736,0.0
,eisenhower,"{""Do First"": [1, 2, 3, 5, 0], ""Schedule"": [0, 3], ""Delegate"": [2], ""Eliminate"": [0, 3]}","[{""id"": 0, ""title"": ""a1pMm6FdfMSL""}, {""id"": 1, ""title"": ""3yedyXddxykq""}, {""id"": 2, ""title"": ""5MW7U7Ghp7gQ""}, {""id"": 3, ""title"": ""8lmvJLPWjJ48""}, {""id"": 4, ""title"": ""jejJHOx0916A""}, {""id"": 5, ""title"": ""31ygHtRzeHky""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.473835,0.0
,eisenhower,"{""Do First"": [1, 7, 2, 5, 0, 3, 4], ""Schedule"": [1, 3, 0, 2], ""Delegate"": [], ""Eliminate"": [7, 3, 5, 1]}","[{""id"": 0, ""title"": ""pi76VcN1z8Ls""}, {""id"": 1, ""title"": ""jAD6VDrBx21g""}, {""id"": 2, ""title"": ""UNes44RCWJcW""}, {""id"": 3, ""title"": ""ddktH0iaMhaF""}, {""id"": 4, ""title"": ""kuS6QoJ8jW32""}, {""id"": 5, ""title"": ""dTVq8r0JMMpB""}, {""id"": 6, ""title"": ""yypZufA9hQej""}, {""id"": 7, ""title"": ""YN5VyDAyBpXw""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.515495,0.25
,eisenhower,"{""Do First"": [3, 2, 4, 0], ""Schedule"": [1, 4], ""Delegate"": [1, 0, 2, 4], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""Xy4XFcn4Ak6J""}, {""id"": 1, ""title"": ""fV7PPMZftxK4""}, {""id"": 2, ""title"": ""aw6hEi70GjZ8""}, {""id"": 3, ""title"": ""wBMngzxZ0sf5""}, {""id"": 4, ""title"": ""rWOIwQpZrPci""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.560160,0.0
,eisenhower,"{""Do First"": [1, 5, 2, 0], ""Schedule"": [3, 4, 1, 2, 0, 5], ""Delegate"": [], ""Eliminate"": [5, 0, 1]}","[{""id"": 0, ""title"": ""ePd6vlcYaXrc""}, {""id"": 1, ""title"": ""tV58Nz6ncXwC""}, {""id"": 2, ""title"": ""AgtyfW8TxBWv""}, {""id"": 3, ""title"": ""rLVC049hkQli""}, {""id"": 4, ""title"": ""7ZalS0MHykUh""}, {""id"": 5, ""title"": ""wJpmQ0nhs0o5""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.616176,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [2, 0], ""Delegate"": [0], ""Eliminate"": []}","[{""id"": 0, ""title"": ""n3LuucaluH1r""}, {""id"": 1, ""title"": ""ezHsMWzy8VJT""}, {""id"": 2, ""title"": ""QTDsCoRGvQ3r""}]",0.054,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.669813,0.5
,eisenhower,"{""Do First"": [0, 2, 1], ""Schedule"": [], ""Delegate"": [0, 2], ""Eliminate"": [2, 0, 1, 3]}","[{""id"": 0, ""title"": ""NItBKbedyS4K""}, {""id"": 1, ""title"": ""hZKwIlwWZtKM""}, {""id"": 2, ""title"": ""Hd7etceUwYHN""}, {""id"": 3, ""title"": ""MpX2kpylk7bJ""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.721486,0.25
,eisenhower,"{""Do First"": [2, 0, 1], ""Schedule"": [3, 2], ""Delegate"": [2, 3], ""Eliminate"": [1, 2, 3]}","[{""id"": 0, ""title"": ""eaRJbsr7eM9c""}, {""id"": 1, ""title"": ""YdtVPlDo132u""}, {""id"": 2, ""title"": ""Bh2KOkXoJSzj""}, {""id"": 3, ""title"": ""cmHsIJpfmFHd""}]",0.054,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.775321,0.0
,eisenhower,"{""Do First"": [2, 5, 1, 0, 6], ""Schedule"": [3, 2], ""Delegate"": [5, 0, 3], ""Eliminate"": [3, 0, 6, 1, 2, 5, 4]}","[{""id"": 0, ""title"": ""wA5XBzD0qg1R""}, {""id"": 1, ""title"": ""2z5QOI0wole4""}, {""id"": 2, ""title"": ""Xbi0N27HxMvn""}, {""id"": 3, ""title"": ""GKiACKmf80a1""}, {""id"": 4, ""title"": ""1AtRFrhlXsUF""}, {""id"": 5, ""title"": ""q1a7ERdibfB8""}, {""id"": 6, ""title"": ""zwut6n4AqvdX""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.824698,0.0
,eisenhower,"{""Do First"": [2], ""Schedule"": [0, 2, 1], ""Delegate"": [0], ""Eliminate"": [2, 1]}","[{""id"": 0, ""title"": ""hBAy5Pzqfs5b""}, {""id"": 1, ""title"": ""FbQZMZ5vy7el""}, {""id"": 2, ""title"": ""zv4N9gYNNGxG""}]",0.05,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.874898,0.0
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [1, 0], ""Delegate"": [], ""Eliminate"": [0, 2]}","[{""id"": 0, ""title"": ""jVQbOHwXJEaq""}, {""id"": 1, ""title"": ""QczTl6Zy6fMq""}, {""id"": 2, ""title"": ""p7ubyRLrTW5O""}]",0.051,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.925533,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [4, 0, 3, 5, 1, 6, 2], ""Delegate"": [1, 0, 3, 5], ""Eliminate"": []}","[{""id"": 0, ""title"": ""PAGy1mA2r9kt""}, {""id"": 1, ""title"": ""3RDgqpmdj45v""}, {""id"": 2, ""title"": ""3ajwAdfNmgIw""}, {""id"": 3, ""title"": ""XgaEl9Kj0m1a""}, {""id"": 4, ""title"": ""HlRCB7JFBIqU""}, {""id"": 5, ""title"": ""NZTIPcepWtlg""}, {""id"": 6, ""title"": ""u6aFDL3kNTEd""}]",0.046,,,0.0,deepseek-r1:32b,2025-08-31T18:04:35.971412,0.5
,eisenhower,"{""Do First"": [], ""Schedule"": [], ""Delegate"": [2, 3, 0, 1], ""Eliminate"": [1, 2, 0]}","[{""id"": 0, ""title"": ""pjxrsbmoLA9a""}, {""id"": 1, ""title"": ""aWa30X00S2yV""}, {""id"": 2, ""title"": ""ID5FnhkLPWpa""}, {""id"": 3, ""title"": ""CCsT2GxwPvy1""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.016663,0.5
,eisenhower,"{""Do First"": [3, 1], ""Schedule"": [], ""Delegate"": [1], ""Eliminate"": []}","[{""id"": 0, ""title"": ""fOmpFUiMWqXS""}, {""id"": 1, ""title"": ""r1ySO1wL9sRv""}, {""id"": 2, ""title"": ""05F1vEQYt8OJ""}, {""id"": 3, ""title"": ""vZ3OicERIxDE""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.068412,0.5
,eisenhower,"{""Do First"": [0, 1, 2, 5], ""Schedule"": [6], ""Delegate"": [3], ""Eliminate"": [2, 1, 0, 5, 4]}","[{""id"": 0, ""title"": ""bE2zE7QpgFa0""}, {""id"": 1, ""title"": ""rAp4Bb79Fjqv""}, {""id"": 2, ""title"": ""5aYaMGqE7pMb""}, {""id"": 3, ""title"": ""PEn8fb46QCad""}, {""id"": 4, ""title"": ""dcsU1gBS1vlo""}, {""id"": 5, ""title"": ""6vXxFEk5bH7r""}, {""id"": 6, ""title"": ""LjV083HFiOQA""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.117201,0.0
,eisenhower,"{""Do First"": [3, 4, 7, 5, 0, 1], ""Schedule"": [0, 7, 2, 4, 1, 6, 5], ""Delegate"": [3, 1, 6, 0], ""Eliminate"": [7, 4, 2, 5]}","[{""id"": 0, ""title"": ""rGM4PSDpX46z""}, {""id"": 1, ""title"": ""KIkJqikPgQho""}, {""id"": 2, ""title"": ""xo44h94c736x""}, {""id"": 3, ""title"": ""xvExkGSCMchN""}, {""id"": 4, ""title"": ""pSCSCBEyMoYJ""}, {""id"": 5, ""title"": ""787GERTBFyTb""}, {""id"": 6, ""title"": ""5yMMy4S8y4Ls""}, {""id"": 7, ""title"": ""4Ie2pjXPCP6y""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.172376,0.0
,eisenhower,"{""Do First"": [2, 4, 1, 6], ""Schedule"": [0, 5, 1, 6, 2], ""Delegate"": [7], ""Eliminate"": [6, 1]}","[{""id"": 0, ""title"": ""JTONs6QpgYDZ""}, {""id"": 1, ""title"": ""GpDYAhaL6w37""}, {""id"": 2, ""title"": ""N0XrMXUEh0Wf""}, {""id"": 3, ""title"": ""svfgMhjA77hW""}, {""id"": 4, ""title"": ""JoCDI8rWtDRc""}, {""id"": 5, ""title"": ""gSmVLa80FFtY""}, {""id"": 6, ""title"": ""ceKKf0QA2ERU""}, {""id"": 7, ""title"": ""mMpV9hzehv0G""}]",0.053,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.225530,0.0
,eisenhower,"{""Do First"": [4, 0, 7, 1], ""Schedule"": [0, 1, 3, 5], ""Delegate"": [0, 7, 2, 4], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""iGmIjhONCSA7""}, {""id"": 1, ""title"": ""GEoVTgmSAeUb""}, {""id"": 2, ""title"": ""QzMPnX53j8Mp""}, {""id"": 3, ""title"": ""0apRLn7Cudv4""}, {""id"": 4, ""title"": ""WgZuSDfBo3QV""}, {""id"": 5, ""title"": ""Px0Z6UlXyP1E""}, {""id"": 6, ""title"": ""Q0cEWpvFxTjk""}, {""id"": 7, ""title"": ""7WwJgTGXX2jZ""}]",0.046,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.271987,0.0
,eisenhower,"{""Do First"": [3, 0], ""Schedule"": [], ""Delegate"": [], ""Eliminate"": [2, 3, 0, 1]}","[{""id"": 0, ""title"": ""MlpCGjYmfevC""}, {""id"": 1, ""title"": ""BgN6YORYQHHb""}, {""id"": 2, ""title"": ""Jkq72tMkMFuq""}, {""id"": 3, ""title"": ""dhYgddVhIVBq""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.316550,0.5
,eisenhower,"{""Do First"": [0, 2, 5, 4], ""Schedule"": [], ""Delegate"": [], ""Eliminate"": [6, 0, 4, 1, 3, 2, 5]}","[{""id"": 0, ""title"": ""iF77qgfJdPkh""}, {""id"": 1, ""title"": ""la4kH6FSDaYO""}, {""id"": 2, ""title"": ""VyUIxohpShNU""}, {""id"": 3, ""title"": ""f8OBIoWNEwTV""}, {""id"": 4, ""title"": ""MyMPCALiBMa6""}, {""id"": 5, ""title"": ""z72xpEfK8w9m""}, {""id"": 6, ""title"": ""YXkYclM9EPKU""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.358893,0.5
,eisenhower,"{""Do First"": [], ""Schedule"": [2, 3, 0, 1, 4], ""Delegate"": [3, 0, 2], ""Eliminate"": []}","[{""id"": 0, ""title"": ""tf5rmnsWB8GK""}, {""id"": 1, ""title"": ""HktvLTIktdaO""}, {""id"": 2, ""title"": ""KiwCKxa0ZiFQ""}, {""id"": 3, ""title"": ""b50ysdTamC3x""}, {""id"": 4, ""title"": ""7l2cIFCYuS4n""}]",0.047,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.405396,0.5
,eisenhower,"{""Do First"": [0], ""Schedule"": [2], ""Delegate"": [], ""Eliminate"": []}","[{""id"": 0, ""title"": ""6HXiVTex7pRq""}, {""id"": 1, ""title"": ""xQlCl9V7Y1QM""}, {""id"": 2, ""title"": ""ccGgYNqsyBSn""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.460023,0.5
,eisenhower,"{""Do First"": [0], ""Schedule"": [], ""Delegate"": [0, 2], ""Eliminate"": [0]}","[{""id"": 0, ""title"": ""WKiC7wopaipT""}, {""id"": 1, ""title"": ""lUEBGWj3jEQX""}, {""id"": 2, ""title"": ""59nGivf0T9R6""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.511716,0.25
,eisenhower,"{""Do First"": [0, 1, 2], ""Schedule"": [2, 0], ""Delegate"": [], ""Eliminate"": []}","[{""id"": 0, ""title"": ""8VHHodQvLQxu""}, {""id"": 1, ""title"": ""I3DJymF7kyXP""}, {""id"": 2, ""title"": ""5iK48hkw1sva""}]",0.062,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.573369,0.5
,eisenhower,"{""Do First"": [2, 1], ""Schedule"": [0, 2, 1], ""Delegate"": [1, 0, 2], ""Eliminate"": [1]}","[{""id"": 0, ""title"": ""fEemlAySlj9N""}, {""id"": 1, ""title"": ""kZb6NwXgHfZW""}, {""id"": 2, ""title"": ""WQVqZQ5NoiSS""}]",0.057,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.630384,0.0
,eisenhower,"{""Do First"": [1, 2, 4, 3, 0], ""Schedule"": [2, 4], ""Delegate"": [4], ""Eliminate"": []}","[{""id"": 0, ""title"": ""JjJlf06GPEAA""}, {""id"": 1, ""title"": ""kHsedFhQvJap""}, {""id"": 2, ""title"": ""gcq9MNRy5y7J""}, {""id"": 3, ""title"": ""hcwSoM0xAeuC""}, {""id"": 4, ""title"": ""DS7aaFkWjeFw""}]",0.062,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.692499,0.25
,eisenhower,"{""Do First"": [2, 1], ""Schedule"": [], ""Delegate"": [0, 1], ""Eliminate"": [1]}","[{""id"": 0, ""title"": ""8mDlaAtvsCT4""}, {""id"": 1, ""title"": ""XpZPh0viD9xL""}, {""id"": 2, ""title"": ""zgVN8jcmHwDA""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.744546,0.25
,eisenhower,"{""Do First"": [2, 5], ""Schedule"": [], ""Delegate"": [4], ""Eliminate"": [0, 1, 4, 2, 6]}","[{""id"": 0, ""title"": ""bHKjasx4NVu8""}, {""id"": 1, ""title"": ""6eYzqZU8xTsK""}, {""id"": 2, ""title"": ""MA1EtYZ7jirp""}, {""id"": 3, ""title"": ""ibESjw5d481H""}, {""id"": 4, ""title"": ""4xYyZs0iPQy7""}, {""id"": 5, ""title"": ""1FKllHJ7odNK""}, {""id"": 6, ""title"": ""vaEVoMyyzfHT""}]",0.056,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.800485,0.25
,eisenhower,"{""Do First"": [2, 1, 3], ""Schedule"": [5], ""Delegate"": [3], ""Eliminate"": [0, 2, 5, 4, 1]}","[{""id"": 0, ""title"": ""mrQERfREakvD""}, {""id"": 1, ""title"": ""xgrSeegrLFfq""}, {""id"": 2, ""title"": ""DRY9JszWTh8q""}, {""id"": 3, ""title"": ""sgZCKAqEzhQR""}, {""id"": 4, ""title"": ""QKntTWR44VMa""}, {""id"": 5, ""title"": ""1yN2HLav6Wsu""}]",0.046,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.846683,0.0
,eisenhower,"{""Do First"": [1, 2, 0], ""Schedule"": [1, 2, 0], ""Delegate"": [], ""Eliminate"": [2, 1, 0]}","[{""id"": 0, ""title"": ""yO8SoeY540JL""}, {""id"": 1, ""title"": ""ccpHn4mZZWYK""}, {""id"": 2, ""title"": ""kKk0CWr6W0M6""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.898836,0.25
,eisenhower,"{""Do First"": [0, 1, 4, 3, 2], ""Schedule"": [0], ""Delegate"": [3, 1, 4, 2], ""Eliminate"": [4]}","[{""id"": 0, ""title"": ""4ENbABbIsLzc""}, {""id"": 1, ""title"": ""Iiwf3Hj8delY""}, {""id"": 2, ""title"": ""A67jrr5vgdjE""}, {""id"": 3, ""title"": ""IcNCMY43d9FS""}, {""id"": 4, ""title"": ""QIzTz2gPmjBB""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.948108,0.0
,eisenhower,"{""Do First"": [2, 6, 3, 0, 1], ""Schedule"": [3, 0, 6, 5, 1, 2, 4], ""Delegate"": [4, 3, 2, 0, 6, 5, 1], ""Eliminate"": [3, 0, 4, 6, 1]}","[{""id"": 0, ""title"": ""Fy4JrdS9oJ85""}, {""id"": 1, ""title"": ""W4tijVugndDw""}, {""id"": 2, ""title"": ""ic7Qbc32ngdJ""}, {""id"": 3, ""title"": ""eaKc5Km59mTv""}, {""id"": 4, ""title"": ""gOAvjkgBDTXn""}, {""id"": 5, ""title"": ""nIbcDV8M7LwS""}, {""id"": 6, ""title"": ""nwJiz4Y8cDvl""}]",0.052,,,0.0,deepseek-r1:32b,2025-08-31T18:04:36.999988,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [0], ""Delegate"": [], ""Eliminate"": [0, 3, 2]}","[{""id"": 0, ""title"": ""vKSSSHbvCIri""}, {""id"": 1, ""title"": ""oMpAQqk7CUBi""}, {""id"": 2, ""title"": ""yz1wJuzsDiTN""}, {""id"": 3, ""title"": ""qaY0uCZ4ALdO""}]",0.056,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.057166,0.5
,eisenhower,"{""Do First"": [2, 7, 4, 1], ""Schedule"": [], ""Delegate"": [7, 2, 5, 4], ""Eliminate"": [2, 6, 0, 5, 4, 3]}","[{""id"": 0, ""title"": ""PBoW7UZG6Mc9""}, {""id"": 1, ""title"": ""rcxVLll2pKAk""}, {""id"": 2, ""title"": ""ILYjqIkCdrV3""}, {""id"": 3, ""title"": ""YQEXrfLNwVN2""}, {""id"": 4, ""title"": ""yUsWZq0XHoyQ""}, {""id"": 5, ""title"": ""QuU79wBQ8NMW""}, {""id"": 6, ""title"": ""AShiJ7MokSn6""}, {""id"": 7, ""title"": ""yuATfZ7P0517""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.105734,0.25
